Median_House_Value,Median_Income,Median_Age,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,Rooms_Per_House,Bedrooms_Ratio,People_Per_House
43700.0,1.5069,32,1282,336,35.88,-119.27,151351.520909892,223718.793555037,401626.433588042,284604.07930239,351421.661049874,4.145833333333333,0.24623115577889448,3.8154761904761907
136000.0,5.5435,34,208,71,38.35,-122.0,25331.5274028608,584660.172071982,764068.724743251,113199.844352579,74352.6916466071,6.084507042253521,0.15046296296296297,2.9295774647887325
264400.0,5.8096,20,1629,428,34.27,-118.75,28327.002594364,52503.146498253,227101.675030691,443256.41328839,511188.803604456,8.16588785046729,0.1284692417739628,3.80607476635514
152200.0,3.7368,37,1285,564,32.76,-117.04,15327.6924823515,182014.495781799,12348.7880661633,673590.073107593,741598.980112368,5.281914893617022,0.18697549513259484,2.278368794326241
137500.0,1.8277,30,2197,836,34.1,-118.32,19458.458708872,8809.95546381752,187784.165773829,483118.787732177,551142.490725657,2.623205741626794,0.44003647970816234,2.6279904306220097
214700.0,2.1061,32,1148,368,34.06,-118.11,34410.9442684305,12345.6189588515,173504.27918618,499258.966323146,567293.60966654,3.4592391304347827,0.2702278083267871,3.119565217391304
170900.0,3.6761,20,1798,613,34.27,-118.78,27719.3733054309,54967.0730005784,228916.046107315,441532.589490274,509447.405879975,4.474714518760195,0.24972657674079474,2.933115823817292
236200.0,4.0547,14,1465,620,37.26,-121.81,33451.9072023172,480590.504997431,659108.930270204,11152.6018302154,79175.9120281409,5.45,0.20213080793134064,2.3629032258064515
297800.0,3.7969,40,1266,490,37.74,-122.5,3768.1776938764,561238.404209516,739492.235222545,69909.9077252947,7123.85544458042,4.714285714285714,0.19264069264069264,2.583673469387755
88500.0,3.125,14,766,225,37.04,-119.94,166987.509788456,365940.537465783,543492.966654632,176096.618809726,234685.480672142,7.271111111111111,0.15464547677261614,3.4044444444444446
127600.0,2.3824,27,1889,577,32.58,-117.1,5309.05949206953,195170.249117361,16140.454634513,685639.93316446,753584.474099446,4.533795493934142,0.22591743119266056,3.2738301559792027
80200.0,2.7009,35,590,190,38.69,-121.37,70981.8562964711,586662.123412059,765105.518847081,157430.638258755,137722.359099251,5.752631578947368,0.1756633119853614,3.1052631578947367
306000.0,3.2632,52,1122,469,37.75,-122.42,2795.63171648935,557149.897150266,735583.105659788,65445.6378843475,2844.54587897773,4.61407249466951,0.24630314232902034,2.3923240938166312
436400.0,3.2333,48,681,287,34.11,-118.29,22420.9665168389,7710.5681221473,187119.954188919,484092.050092256,552121.536221634,5.045296167247387,0.2037292817679558,2.3728222996515678
238900.0,5.1299,16,2529,814,33.69,-117.78,16867.3056544129,58779.148546062,122685.92263518,550241.885819216,618276.275975729,5.776412776412776,0.17141641854529988,3.1068796068796067
231700.0,6.9308,18,1048,315,33.88,-117.83,29048.3886726735,42687.7078324373,143612.599267339,531441.875507435,599470.299068128,6.704761904761905,0.16098484848484848,3.326984126984127
122900.0,2.4375,47,1193,260,34.05,-118.19,28369.6583391923,4952.01508443719,176457.805745601,495182.062921392,563214.972554147,4.8961538461538465,0.20738413197172034,4.588461538461538
218200.0,4.375,37,836,335,33.82,-118.11,9079.17008276078,28617.1796930452,151193.798049515,519374.800027004,587381.923742586,5.24179104477612,0.19646924829157175,2.4955223880597015
397000.0,10.0825,52,658,244,37.9,-122.28,4704.68215497521,561099.729478542,740035.207781065,71427.9700062207,19310.9661468072,8.209016393442623,0.12481278082875687,2.69672131147541
260300.0,2.462,19,868,388,38.39,-122.83,18546.6667008885,633776.100072024,812704.165161305,143228.204832101,76875.6198719976,4.548969072164948,0.22322946175637393,2.2371134020618557
435700.0,5.697,38,971,386,37.95,-122.54,3972.54785169326,580554.364992789,759185.676479185,88960.9832701548,21775.7393648668,5.984455958549223,0.17316017316017315,2.5155440414507773
164000.0,3.95,45,781,238,33.95,-118.35,10940.5720575342,15009.4962016444,176166.211343372,494096.114005107,562068.208200908,4.5210084033613445,0.1979553903345725,3.2815126050420167
440500.0,5.2078,30,816,328,37.0,-122.03,11960.469200184,474093.174711035,651187.491478753,39228.3691595441,93078.4938352348,6.3323170731707314,0.16466056812710642,2.4878048780487805
85400.0,3.35,23,836,297,39.7,-122.18,137560.428138315,718814.558896825,897329.914883756,264104.883250293,215270.51834325,5.582491582491582,0.18516284680337755,2.814814814814815
101900.0,3.205,7,2764,891,34.48,-117.2,116933.875290324,107055.380598091,196210.30345409,528523.787415869,595562.949830781,5.609427609427609,0.1906762705082033,3.102132435465769
159400.0,4.5769,32,806,299,34.48,-117.96,71878.717593239,54240.6174039917,209665.547656219,475611.108218412,543397.451182124,6.34113712374582,0.18037974683544303,2.6956521739130435
190300.0,5.4617,17,1381,535,33.92,-117.89,28171.6712396796,35771.2424113887,150060.80000127,524421.443487538,592451.585115358,5.48785046728972,0.18903269754768393,2.581308411214953
100000.0,3.1333,30,966,282,36.51,-119.65,164920.577817474,301623.727318603,479409.189995574,219497.073086596,283758.669402998,5.925531914893617,0.19090365050867744,3.425531914893617
139600.0,1.8715,34,1962,501,34.02,-118.16,28020.8984205744,8503.37985366419,172154.773101711,499512.481528302,567545.250649267,2.942115768463074,0.3466757123473541,3.9161676646706587
500001.0,10.6796,28,1190,421,34.14,-118.49,13716.1654857991,24691.3665987705,200719.406468693,469595.73638045,537586.644674062,8.406175771971496,0.12461147216727889,2.826603325415677
154500.0,4.0781,30,686,251,37.12,-122.04,18092.3153509272,483867.78489916,661395.739027019,27265.7422524579,80505.7528985369,5.685258964143427,0.21793973370707778,2.733067729083665
170500.0,3.5638,35,1523,412,34.12,-118.21,29573.3625983927,8148.61514058341,184005.508426025,488140.504039962,556175.597946807,4.701456310679611,0.22663913267940114,3.6966019417475726
110600.0,2.3036,39,769,179,33.88,-117.57,43020.4019481334,65012.7904287074,134922.818778971,547933.638861899,615901.180719427,3.793296089385475,0.24153166421207659,4.29608938547486
191200.0,3.5568,33,633,290,36.6,-121.86,6072.02309972409,433400.026703421,609143.697658307,81834.2655648241,140005.6931925,4.858620689655172,0.21788502484031227,2.182758620689655
287200.0,7.5,35,599,209,34.06,-117.9,41094.5292846822,31673.1493173524,164465.190450313,512408.833088208,580413.083144744,6.282296650717703,0.14775323686214775,2.8660287081339715
150100.0,4.0444,15,2629,612,32.7,-116.99,14909.7331602342,190154.870469533,16102.8416637875,681712.420899728,749719.558135032,5.980392156862745,0.16994535519125684,4.295751633986928
238300.0,4.6172,24,1050,397,33.89,-117.82,30457.1392596692,43033.9674095308,144217.201643149,531248.626005073,599274.405324477,5.46095717884131,0.19418819188191883,2.6448362720403025
154200.0,0.8907,34,125,35,34.12,-118.24,27045.0711111742,7542.75376338688,185493.472225289,486301.831442809,554336.172106404,2.2857142857142856,0.325,3.5714285714285716
280500.0,4.0474,30,858,310,37.31,-121.94,21977.5817670569,492536.556280246,670900.363103536,5027.84030976834,67364.1948930035,5.419354838709677,0.18571428571428572,2.767741935483871
161900.0,4.75,37,768,206,33.9,-118.1,17560.8794970273,21496.2234483541,157965.253179638,513205.85065601,581231.289300262,5.150485436893204,0.19038642789820923,3.7281553398058254
265600.0,5.7819,19,874,341,38.5,-122.63,39747.1905909383,631645.135921222,810884.046498529,144728.204233649,82579.8385915772,6.178885630498534,0.15757000474608449,2.563049853372434
122700.0,4.1029,33,330,80,32.58,-117.1,5309.05949206953,195170.249117361,16140.454634513,685639.93316446,753584.474099446,4.9125,0.19338422391857507,4.125
231200.0,5.2879,12,3436,1057,37.57,-122.04,7615.71311364539,519695.424802003,698440.143381729,29126.3879334287,41236.80805619,5.410596026490066,0.18604651162790697,3.250709555345317
319100.0,3.9205,43,979,378,37.75,-122.49,3239.96266035579,561420.922514337,739718.678253917,69962.0870255408,5808.15477027431,5.407407407407407,0.19227005870841488,2.5899470899470898
231300.0,4.3906,36,1018,370,33.78,-117.93,15329.5465382849,41882.8099100044,138264.003490641,533573.820190392,601604.600418625,5.8621621621621625,0.16551406177962194,2.7513513513513512
500001.0,10.3798,5,705,186,37.46,-121.89,16059.0443107752,501747.997470108,680539.275076313,13848.5757586738,59092.2289294187,8.166666666666666,0.12244897959183673,3.7903225806451615
121200.0,2.625,51,452,232,38.56,-121.45,55111.3342530652,577642.784359547,756424.509397903,141593.015432015,122467.63400944,5.387931034482759,0.188,1.9482758620689655
222500.0,4.055,34,1966,738,34.27,-118.51,27378.2762957182,34449.4570674864,213338.16568126,457388.699353291,525410.272706326,5.131436314363143,0.20359123316609454,2.6639566395663956
450000.0,6.1023,17,729,252,37.7,-121.72,37149.5153421774,512376.880644253,691680.153291259,43310.3012378075,63087.050157118,6.630952380952381,0.2106523040095751,2.892857142857143
102100.0,1.6156,34,1913,514,33.96,-118.28,15380.6623005321,10788.5815779827,173047.924434229,497361.652503092,565361.272275245,4.035019455252918,0.2709739633558341,3.7217898832684826
201200.0,4.064,34,1269,406,34.08,-117.94,41849.0919270063,28142.9831570764,168049.532605109,508259.344608109,576267.779819913,4.852216748768473,0.2416243654822335,3.125615763546798
104200.0,2.0471,16,2523,1265,38.6,-121.41,60389.6629961002,579709.292129986,758365.493619123,146844.740339509,128075.613187419,4.274308300395257,0.27131496208618455,1.9944664031620554
500001.0,11.615,34,843,391,34.12,-118.37,16958.7962195354,13859.9210573131,192274.388352549,478429.492426327,546447.733101559,7.2148337595907925,0.141439205955335,2.156010230179028
132000.0,2.212,19,1246,513,34.96,-120.42,22181.8290482542,223502.777855395,390945.535050235,295393.366012434,360997.696293841,4.47953216374269,0.22236727589208008,2.4288499025341133
221100.0,4.5089,32,1413,479,34.12,-118.23,27882.8798809788,7639.7583790163,184994.158522514,486913.822595048,554948.533911791,4.37160751565762,0.23447946513849094,2.9498956158663883
151600.0,4.2941,10,2164,710,34.7,-118.4,76162.0530933762,73442.8989839055,248620.257529673,429556.309342586,497450.260172054,5.805633802816901,0.19747695293546821,3.047887323943662
146900.0,1.8287,52,315,207,38.3,-122.29,18706.3458264656,595670.512239451,774995.907961903,112775.635744083,59786.2857225785,4.516908212560386,0.23957219251336898,1.5217391304347827
151200.0,4.2969,16,1825,576,32.91,-117.13,12427.2064233371,163704.367577136,21795.656699835,655393.396644516,723412.540179772,5.607638888888889,0.17925696594427246,3.1684027777777777
165100.0,4.0792,34,949,212,34.26,-118.44,27657.6083696277,29326.3131670235,208686.813792168,462454.535417807,530485.074335601,5.19811320754717,0.19237749546279492,4.476415094339623
213600.0,4.8516,34,972,396,33.86,-118.12,12757.6399158148,24229.050961774,155347.466902073,515382.556444481,583396.866873571,5.343434343434343,0.20179584120982988,2.4545454545454546
213500.0,2.875,39,1934,818,34.08,-118.28,21972.9288509315,4552.18570849864,183849.969668308,487211.828323384,555238.493527492,3.8655256723716382,0.28336495888678054,2.3643031784841075
500001.0,7.1322,35,1244,387,34.17,-118.56,15429.9957966333,31930.0932458364,207350.684760606,462914.479376318,530890.505974955,7.718346253229974,0.13090056913290926,3.214470284237726
438000.0,6.917,38,472,183,37.87,-122.17,14174.8397309345,552227.563249669,731262.276924388,64249.2994149865,25313.3470909127,6.890710382513661,0.14036478984932593,2.579234972677596
183800.0,4.2312,22,3508,877,37.36,-121.83,24981.2946789138,489952.993877801,668653.729406038,6202.81079881686,70196.4129411747,4.488027366020525,0.2184959349593496,4.0
350000.0,3.5746,52,1785,733,37.8,-122.41,2610.49766793425,560580.467871131,739138.214564844,68876.8488777301,3446.56889420593,3.9454297407912686,0.2596818810511757,2.4351978171896316
159300.0,3.7315,20,1085,448,37.58,-118.74,250311.024056874,394812.003761681,559580.029900395,279619.07190864,325555.107316238,7.368303571428571,0.2359890942138746,2.421875
129100.0,2.981,20,1977,668,32.71,-117.01,13709.1137096583,188136.528290681,14149.8142611215,679664.209086896,747669.299715833,5.248502994011976,0.19737592698231604,2.9595808383233533
76600.0,2.2132,46,971,403,36.51,-119.55,171183.310306186,297897.185815756,475133.742568203,227601.503437974,291490.599574913,4.687344913151365,0.20645844362096347,2.4094292803970223
225000.0,2.9735,24,2147,874,32.75,-117.22,7694.18682736177,173196.350633436,6699.42097567185,663846.420355959,731805.145192929,4.478260869565218,0.2516607051609607,2.4565217391304346
230800.0,2.5842,18,2099,742,34.2,-118.45,20955.332814534,25112.2688430285,203799.646749281,466885.318696041,534904.246645608,3.6778975741239894,0.29314767314034446,2.8288409703504045
431800.0,8.9257,19,1404,384,33.81,-117.81,24916.4615420745,48232.8870997299,135812.838788975,538439.979895454,606473.332355373,8.213541666666666,0.12365250475586556,3.65625
191000.0,5.5176,47,721,276,33.96,-118.32,13161.5590264137,12436.8263726217,175304.855788399,494998.973577481,562985.861058429,5.2644927536231885,0.16999311768754302,2.61231884057971
84700.0,1.2625,45,801,287,37.73,-122.19,2842.65224367346,541744.199707509,720536.227190609,51089.9013802117,21770.5842681604,5.32404181184669,0.19044502617801048,2.7909407665505226
152500.0,1.4565,20,1712,556,33.78,-118.18,3663.42939859128,30836.2517737865,151597.430329375,518665.898792172,586638.519827661,3.3309352517985613,0.3002159827213823,3.079136690647482
67600.0,1.56,26,2444,626,38.63,-121.46,62415.7423490181,584783.269755683,763488.137062827,148862.600428119,127527.706459616,5.087859424920127,0.20659340659340658,3.9041533546325877
198200.0,3.3713,29,1747,617,33.87,-118.15,13313.0822634197,22028.7292348803,157863.457839752,512743.364784226,580753.175081982,4.359805510534846,0.2449814126394052,2.831442463533225
306300.0,3.399,48,807,296,34.2,-118.23,32542.0797302538,16478.920293291,192537.80683683,480309.016464726,548341.901932635,4.976351351351352,0.19959266802443992,2.7263513513513513
122100.0,3.5938,36,504,203,39.15,-123.22,43305.2583828273,719903.040335023,899201.939056383,232670.707312738,167708.774487499,5.74384236453202,0.18524871355060035,2.4827586206896552
276100.0,6.1943,13,267,77,38.68,-121.25,73430.2592141684,580643.427048513,758835.306845206,159765.228435992,144210.094201797,6.532467532467533,0.13916500994035785,3.4675324675324677
103000.0,2.5156,24,3132,1189,34.07,-117.09,87513.9799837708,106293.216529975,150731.817805299,565482.409309577,633007.429368102,5.264928511354079,0.20303514376996806,2.6341463414634148
409100.0,5.3508,25,1132,395,37.31,-122.03,19049.9889170503,498077.277306132,676237.116876298,12438.8339834431,62557.7931022414,5.39493670886076,0.19239793524167056,2.8658227848101268
135200.0,2.3472,52,813,203,34.03,-118.2,26102.9704108764,4723.67821197166,175108.043509282,496245.370618216,564275.469036166,3.812807881773399,0.27002583979328165,4.004926108374384
121600.0,2.558,15,2024,1026,37.32,-120.47,123771.551035884,415246.141340189,593955.955470241,125834.692354446,180124.141791666,3.8518518518518516,0.24898785425101214,1.97270955165692
182800.0,2.5208,30,646,211,33.92,-118.15,18859.3662684319,17053.1768926008,162400.890457189,508510.339402585,576530.985929252,4.3364928909952605,0.25573770491803277,3.061611374407583
228000.0,2.3715,18,974,553,37.29,-121.87,27424.329910868,486658.042935197,665122.652822831,5451.80886487557,73114.6443998129,3.421338155515371,0.30021141649048627,1.7613019891500905
110000.0,2.5212,18,3036,997,38.03,-121.31,19076.8351496603,521113.809354592,700298.62714853,92716.293953134,102417.820039899,4.907723169508525,0.20600858369098712,3.0451354062186557
111200.0,2.8021,14,1349,485,34.43,-117.11,117222.4993151,112357.186347318,190676.200134966,538446.060083571,605467.782903063,6.239175257731959,0.18374091209517515,2.781443298969072
84700.0,2.1553,26,2072,827,35.33,-119.02,114636.921766238,158821.375255779,337400.537915557,340498.936967293,408234.215987533,4.463119709794437,0.22378759143863453,2.505441354292624
447300.0,7.7799,25,704,283,37.34,-122.04,15609.3518384749,501080.009091649,679299.052518818,13003.2472973037,59315.3952104304,7.045936395759718,0.14393179538615847,2.487632508833922
88300.0,1.8846,22,1005,420,38.26,-121.31,29487.692166043,542775.975053234,721713.752250687,114857.683864823,112112.796068993,4.20952380952381,0.2239819004524887,2.392857142857143
87100.0,1.1765,36,567,159,37.74,-122.19,2968.72717533484,542568.790534474,721378.242183088,52046.9162076747,21546.7004528005,5.327044025157233,0.2502951593860685,3.5660377358490565
187500.0,2.9853,28,366,140,37.33,-121.91,21744.3432981124,492320.757866945,670797.892086726,1619.56713184875,67446.1622878095,3.242857142857143,0.3237885462555066,2.6142857142857143
146900.0,2.895,18,1200,365,33.91,-118.08,19263.5755379454,21861.4061720487,157877.853146926,513575.014334573,581604.401911203,4.30958904109589,0.2517482517482518,3.287671232876712
103100.0,2.5,36,432,150,37.65,-120.98,65800.0882406064,469902.422726563,649068.351523332,87816.2272970323,128405.275616861,5.506666666666667,0.20217917675544794,2.88
343700.0,8.155,16,1027,343,37.8,-121.98,22593.1770871322,535473.859632512,714638.857725563,52217.9534579353,39763.9195367551,7.282798833819242,0.1321056845476381,2.9941690962099123
98200.0,2.625,47,533,166,37.74,-122.16,5542.83458363706,540804.234819289,719659.375531175,50767.6501396483,24147.6483828465,4.963855421686747,0.27063106796116504,3.210843373493976
262500.0,2.2297,35,1376,358,33.95,-118.37,10414.6333889937,16273.3686433299,177336.952842423,492928.071402536,560891.984207912,2.5810055865921786,0.3777056277056277,3.8435754189944134
77400.0,2.7857,14,805,329,40.48,-121.55,209299.446291517,772137.779599249,947749.124714906,350911.259728026,310345.877063926,7.334346504559271,0.21715706589307915,2.4468085106382977
135100.0,3.2333,39,1041,385,37.95,-122.34,3905.61579975938,568751.209323689,747680.085287522,78854.0689365764,21150.7576509557,5.158441558441559,0.2150050352467271,2.703896103896104
134700.0,3.0043,6,3062,1446,33.71,-117.02,62010.9477345362,119199.285233773,111333.464621469,597329.487730019,665136.613812883,5.724757952973721,0.19074655713940566,2.1175656984785616
231300.0,2.7348,16,1532,499,32.99,-117.26,5692.69564232375,149217.763933177,31865.6877742613,640788.959828118,708799.38419356,4.2625250501002006,0.24071462153267512,3.070140280561122
158600.0,3.0904,36,1149,284,34.05,-117.96,38112.8613407207,26136.6782910901,165872.024833492,509426.245345811,577445.919701628,5.193661971830986,0.18305084745762712,4.045774647887324
101600.0,2.5,22,733,250,38.57,-121.31,60172.7710235563,572482.660927695,750987.835176691,146480.732568652,132068.927716396,4.916,0.20585842148087877,2.932
122000.0,3.7388,17,3182,1135,38.35,-121.97,25641.4276887196,583114.778038118,762520.071182242,113011.760458522,75720.294140058,5.0026431718061675,0.1965480803099683,2.80352422907489
380000.0,7.7752,23,826,260,33.81,-117.78,26485.2132424744,50552.5080517907,134596.996212334,540302.451992144,608333.605259733,7.638461538461539,0.13997985901309165,3.1769230769230767
189400.0,3.0938,34,1324,464,38.58,-122.45,48640.619405385,628723.038265832,808101.626019516,146746.264127438,89641.1327732459,5.424568965517241,0.19189511323003575,2.853448275862069
440000.0,6.2094,16,959,359,34.62,-120.11,16865.5284727418,182618.049625068,345385.085655658,341908.54817937,407862.472006442,8.197771587743732,0.13387699626231736,2.671309192200557
70000.0,2.596,23,2717,928,35.32,-119.01,114088.003083354,157420.319234558,335980.096393902,341916.299960827,409655.204622212,5.247844827586207,0.19815195071868583,2.927801724137931
70000.0,1.8242,37,640,260,40.78,-124.19,919.95333369249,913490.630114539,1092874.30146227,431273.14602312,366914.348850942,5.273076923076923,0.2326768781911014,2.4615384615384617
333500.0,4.5982,44,961,365,34.01,-118.41,8904.88361481158,16029.6618420791,184833.015601488,485429.114029976,553401.097132628,5.506849315068493,0.19601990049751244,2.632876712328767
101800.0,2.1767,13,1869,690,32.75,-117.12,9124.06730047662,178457.890438537,5411.64368253052,669707.099894554,737695.709572273,4.050724637681159,0.2765652951699463,2.708695652173913
500001.0,15.0001,52,813,265,34.07,-118.33,17257.043241118,8193.08301443341,185611.836108929,485048.179535876,553063.888965682,8.483018867924528,0.11343416370106761,3.0679245283018868
360500.0,4.5781,52,787,388,34.11,-118.28,23243.0428584437,7241.82420915309,186601.855673517,484698.510889909,552729.108437635,4.646907216494846,0.24237382140876318,2.0283505154639174
169500.0,4.8088,19,1334,515,38.66,-121.23,71939.0256785276,577860.611558753,756039.159496182,158323.486623289,143944.494422837,6.297087378640777,0.1683626271970398,2.5902912621359224
205600.0,2.4286,36,1105,359,34.02,-118.12,30195.6575466081,11947.2010529793,170182.185214801,501956.10133289,569990.884316773,4.442896935933148,0.24012539184952977,3.0779944289693595
166300.0,3.4609,35,1375,405,34.1,-118.01,41294.0134859382,22168.3356805518,172918.34228123,502220.13164489,570238.636400499,5.234567901234568,0.19433962264150945,3.3950617283950617
32500.0,1.8288,20,667,288,38.56,-121.36,57789.5608711641,573680.249334005,752299.904487153,143958.049438283,128101.926883219,4.277777777777778,0.2694805194805195,2.3159722222222223
362700.0,6.7159,12,985,269,37.3,-121.74,35292.1651849672,479662.568455984,658405.863797962,14095.8851790571,80578.7222952958,7.289962825278811,0.14278429372768994,3.6617100371747213
174500.0,2.0458,27,1723,462,33.78,-118.26,2415.04602675224,30308.5727833417,156354.745278612,514013.878978302,581952.320214186,3.619047619047619,0.29366028708133973,3.7294372294372296
197600.0,3.5547,34,1718,558,34.06,-117.92,40381.3229161992,29831.4022463396,165248.27906082,511140.773921904,579149.860810888,5.051971326164875,0.21603405462930117,3.078853046594982
183000.0,4.1125,39,903,314,34.3,-118.38,33502.7125632027,30269.9701173207,209291.154319277,462806.456681545,530841.326227481,5.165605095541402,0.21886559802712702,2.875796178343949
158300.0,2.0192,22,3350,713,34.18,-118.45,18808.4846822939,23718.6994677721,202011.171051692,468573.42880644,536587.766147147,3.5287517531556802,0.32829888712241656,4.698457223001403
100200.0,3.5436,16,1410,434,38.03,-121.92,6069.16239645728,552058.24739729,731431.764152877,77263.565747446,53131.7922542255,5.013824884792626,0.21323529411764705,3.248847926267281
87500.0,1.1576,44,398,211,40.87,-124.09,10670.3675903755,916532.416280027,1095862.15739147,436311.903281469,372638.332144723,3.279620853080569,0.2976878612716763,1.886255924170616
461100.0,2.9167,43,393,250,34.01,-118.47,3436.21912096878,21377.5626978011,188379.258341837,481937.241169257,549882.594693935,4.64,0.2620689655172414,1.572
190200.0,5.4605,31,1924,728,32.83,-117.22,5424.11533049983,165806.207229508,13848.1290127733,656909.87567696,724892.391643162,5.436813186813187,0.18367862556846892,2.642857142857143
232300.0,5.4889,15,2829,990,38.66,-121.21,72581.5296253516,577035.239899631,755165.118503625,158974.856657449,145223.221535117,7.01010101010101,0.1468299711815562,2.8575757575757574
221600.0,4.2562,45,1382,392,37.71,-122.45,6286.13703814969,555779.881965123,734062.271410993,64396.9210632792,7300.99226984191,5.747448979591836,0.19130048823790502,3.5255102040816326
226900.0,4.125,12,1690,892,32.98,-117.26,4582.40173411745,150102.646738292,30803.3508637322,641644.108375937,709652.556178257,4.37219730941704,0.25051282051282053,1.8946188340807175
224200.0,4.2143,33,1135,407,34.25,-118.46,26213.4173995651,29661.6234052376,208841.012218675,462080.448605711,530106.990726264,5.41031941031941,0.1966394187102634,2.788697788697789
119800.0,2.2138,49,1052,394,33.98,-118.32,15114.8965231415,10676.6960123798,177057.677169775,493289.268379555,561282.845198743,5.058375634517766,0.22378324134470648,2.6700507614213196
78200.0,2.7368,29,2317,696,38.49,-121.5,46466.9285481055,573235.981943039,752183.020875695,132925.884813761,113902.917437944,5.181034482758621,0.1913477537437604,3.329022988505747
165100.0,1.8641,43,1726,440,33.95,-118.21,19725.6651735881,11784.4330688209,168317.589450508,502378.173473462,570393.032624695,3.409090909090909,0.2793333333333333,3.922727272727273
213900.0,8.9669,12,840,305,36.84,-119.85,173140.269298288,342422.415508621,520149.65293852,189405.081533837,250799.715611866,7.449180327868852,0.13380281690140844,2.7540983606557377
69700.0,1.6618,19,1034,500,36.81,-119.71,185048.108981546,334177.902442901,511290.572964988,202292.761971556,263502.067017654,4.564,0.24101665205959685,2.068
105800.0,2.1354,44,1165,380,34.0,-118.29,18398.7126248375,7208.00085281221,177158.039309718,493365.665495272,561373.738750034,4.613157894736842,0.22076440387906446,3.0657894736842106
75000.0,0.8738,52,154,85,37.96,-121.29,23213.9665093761,513631.196492161,692856.347837782,87413.0779068033,102297.209485655,3.376470588235294,0.4146341463414634,1.811764705882353
91700.0,3.2868,21,1006,290,37.04,-120.25,139850.674544492,378552.416566775,557226.594365063,149206.938550195,209232.450228652,5.944827586206896,0.18387470997679814,3.4689655172413794
269500.0,6.0076,19,3853,1313,33.91,-117.97,23247.7918442071,29781.6140112689,152592.356178851,520292.67707563,588327.767193525,6.166031987814166,0.16279644268774704,2.9345011424219347
68200.0,2.3173,25,1482,484,36.82,-119.7,186396.903727562,334837.346548954,511860.210006128,202812.95681185,263846.781039419,4.9152892561983474,0.22698612862547288,3.06198347107438
165800.0,3.4456,5,1633,580,33.19,-117.28,10636.2778595027,130973.420552527,53890.2830361693,622634.347570362,690667.621408704,4.65,0.23692992213570635,2.81551724137931
154600.0,4.2391,5,8733,105,34.47,-118.59,48375.3473073152,56310.2102132899,235720.293363531,435860.603651024,503895.704846339,5.123809523809523,0.1821561338289963,83.17142857142858
472700.0,6.077,34,843,345,33.88,-118.39,2428.51412488622,23427.8099552964,172637.853311625,497832.615346421,565754.262994191,5.718840579710145,0.18601115053218448,2.4434782608695653
345900.0,6.9238,25,1076,398,37.3,-122.04,20005.2285935383,497905.465404867,676013.441057804,13582.5731726357,62992.0294416722,5.944723618090452,0.17624683009298395,2.7035175879396984
230700.0,6.0531,25,1666,474,33.8,-117.81,23979.3763601603,48864.4728563133,134819.095669844,539265.302629883,607299.236157672,5.833333333333333,0.1717902350813743,3.5147679324894514
300000.0,1.8829,28,5840,2374,34.07,-118.3,19879.5360239344,5551.19018527187,183997.545353926,486847.550416906,554869.271246203,2.1992417860151643,0.4845814977973568,2.459983150800337
249400.0,5.2741,7,862,242,32.76,-116.92,23783.8027919467,189055.965770409,23080.2591705622,680792.235798551,748819.041160589,6.855371900826446,0.14285714285714285,3.56198347107438
435700.0,3.75,52,799,363,37.77,-122.46,3360.12003470958,561188.15242697,739590.183366591,69516.5479812497,2561.20586539649,5.024793388429752,0.21271929824561403,2.201101928374656
225800.0,5.3224,17,1562,743,38.0,-121.36,15760.3564656412,520717.76126169,699977.033039143,87526.9946975174,97315.3437285263,6.103633916554509,0.16802646085997794,2.1022880215343203
175000.0,1.625,26,35,9,34.02,-118.2,25301.7696918682,5389.79461171029,174184.236452887,497083.072258363,565111.962278836,4.0,0.25,3.888888888888889
178400.0,1.7321,44,925,261,34.16,-118.16,35607.70985217,14246.120761002,185420.948336445,487938.375515958,555969.006051551,4.919540229885057,0.21651090342679127,3.5440613026819925
276000.0,3.9091,19,1009,305,37.4,-122.1,9084.66024195756,509558.76257058,687802.620195051,19647.4042927834,50807.1787828052,3.557377049180328,0.2654377880184332,3.3081967213114756
115900.0,2.5129,18,1335,581,37.98,-120.42,97196.2902816269,478561.939724694,655626.87203576,148155.035906606,178007.349394106,5.265060240963855,0.19908466819221968,2.29776247848537
214300.0,3.5893,14,88,39,37.32,-119.51,195301.57813642,380920.5395861,554803.168993242,210708.73547695,262433.821647946,9.282051282051283,0.2154696132596685,2.2564102564102564
118300.0,1.7214,11,280,132,40.65,-120.77,277649.85980552,766770.114321898,938870.754961086,381112.615553338,350348.981091462,19.96212121212121,0.25313092979127133,2.121212121212121
500001.0,3.0179,52,423,230,34.1,-118.36,16303.2586575882,11957.352496491,189935.21547231,480717.335823413,548733.279602601,4.765217391304348,0.22536496350364962,1.8391304347826087
152100.0,4.3428,20,2983,834,33.2,-117.28,11687.9947002654,130158.128561318,54978.7595267432,621794.900882235,689828.690752184,5.7973621103117505,0.1766287487073423,3.57673860911271
140400.0,2.4864,41,1890,642,36.6,-121.85,6526.36933646036,432714.126366003,608499.543068302,81870.9338320272,140328.30504526,4.88785046728972,0.22848948374760994,2.94392523364486
